发布内容编号,平台名称,发布帐号ID,帐号名称,帐号IP属地,帐号类型,内容类型,标题,正文、文案或视频描述,发布时间,数据采集时间,原始内容链接,命中的全部关键词,是否原创/转载,是否属于有效监测数据,无效原因
wxmp_1d31277f1b3c8e80522cc6ba,微信公众号,local_wxacct_d5b9f5f913c9b0241a94365d,横州交通运输,平台公开数据源暂不提供,未识别,文章,56个民族代表共同发起民族团结进步倡议,"9月21日上午举行的2026年民族团结进步宣传周主场活动上,56个民族代表共同发起民族团结进步倡议.倡议书指出,今年7月1日,在...",2026-09-23T17:26:20+08:00,2026-09-23T20:33:58+08:00,https://weixin.sogou.com/link?url=dn9a_-gY295K0Rci_xozVXfdMkSQTLW6cwJThYulHEtVjXrGTiVgSwYJ_SHIvEVouGK4SXcuE89HRZg5uTp1VlqXa8Fplpd9nZFHNyeTlYgRXlc38nJ6tly9TGKJ9I8yho_egJVPOUZDc18mFbxm3BnOJHrGLY2-RgeK5oUP_aTIBpPEN9JvsiUBTKVlfCwDYBvxO9XWQPkCuRd7DO6pt40_GpfzmABOJR-1Bfpu_ZRgYOM4ZG2NHBcubM3pcQotI7oEGhspokjuL0unUdKkuw..&type=2&query=%E6%B0%91%E6%97%8F%E5%9B%A2%E7%BB%93%E8%BF%9B%E6%AD%A5%E5%80%A1%E8%AE%AE&token=6A477C5B748693C01B1A4739A94B04E31C2F65EB6AB3C733,"[""民族团结进步倡议""]",未知,是,无
wxmp_9e42a9994c1bfc8fde92b4b4,微信公众号,local_wxacct_1d5057a4bf73d784330339b9,乌鲁木齐市团委,平台公开数据源暂不提供,未识别,文章,56个民族代表共同发起民族团结进步倡议,"9月21日,2026年民族团结进步宣传周主场活动在京举行.现场,56个民族代表共同发起民族团结进步倡议. 倡议书指出,今年7月1...",2026-09-23T16:21:58+08:00,2026-09-23T20:33:58+08:00,https://weixin.sogou.com/link?url=dn9a_-gY295K0Rci_xozVXfdMkSQTLW6cwJThYulHEtVjXrGTiVgSwYJ_SHIvEVouGK4SXcuE89HRZg5uTp1VlqXa8Fplpd9QXpGZjk15XA-uuwdAUc9K3DcIjtL1D3Ty5z6xloF63XqUHdL0fh1fLKPiWJ3TmTLzU7rAdCmkO6J8VUlWD8R54U5Q6DMCiYRFntR6Zj10UZ3OhhdxL4Og80dytPvdsd8PYu1lDA69NQv6eKHM94_cCEHuPp5-a7oX6SiLA3ZbTxCy6umSSPEsg..&type=2&query=%E6%B0%91%E6%97%8F%E5%9B%A2%E7%BB%93%E8%BF%9B%E6%AD%A5%E5%80%A1%E8%AE%AE&token=6A477C5B748693C01B1A4739A94B04E31C2F65EB6AB3C733,"[""民族团结进步倡议""]",未知,是,无
wxmp_4c7a72facc0717846f01bf7d,微信公众号,local_wxacct_0fcf1b52c64a7d711cc5de9b,准格尔城市管理,平台公开数据源暂不提供,未识别,文章,56个民族代表共同发起民族团结进步倡议,"在9月21日上午举行的2026年民族团结进步宣传周主场活动上,56个民族代表共同发起民族团结进步倡议.倡议书指出,今年7月1日,...",2026-09-23T17:00:43+08:00,2026-09-23T20:33:58+08:00,https://weixin.sogou.com/link?url=dn9a_-gY295K0Rci_xozVXfdMkSQTLW6cwJThYulHEtVjXrGTiVgSwYJ_SHIvEVouGK4SXcuE89HRZg5uTp1VlqXa8Fplpd9-ljKsWxaE7XAl8YeaY5YSAnMT5_5ZhRi3Kec7Pw5LHk5BSwWEMPeOqXb9tzSJdmi2kxVudT9jzIBcyUvQbE08sUf-j4WwKyteCcu-oojToR6Ta1BrbQdOVdC1-P2ClBjFFPzIQ7kBA8VckMBSYv8LnSLA_PkQ5AE5RUDvCq62YqjotuuiAmOIg..&type=2&query=%E6%B0%91%E6%97%8F%E5%9B%A2%E7%BB%93%E8%BF%9B%E6%AD%A5%E5%80%A1%E8%AE%AE&token=6A477C5B748693C01B1A4739A94B04E31C2F65EB6AB3C733,"[""民族团结进步倡议""]",未知,是,无
wxmp_cfb3db02041555a62a5da84b,微信公众号,local_wxacct_75ffba2d9c60e646c0b80b16,柳州红会,平台公开数据源暂不提供,未识别,文章,56个民族代表共同发起民族团结进步倡议,"在9月21日上午举行的2026年民族团结进步宣传周主场活动上,56个民族代表共同发起民族团结进步倡议.倡议书指出,今年7月1日,...",2026-09-23T16:45:39+08:00,2026-09-23T20:33:58+08:00,https://weixin.sogou.com/link?url=dn9a_-gY295K0Rci_xozVXfdMkSQTLW6cwJThYulHEtVjXrGTiVgSwYJ_SHIvEVouGK4SXcuE89HRZg5uTp1VlqXa8Fplpd9rDVCjMeD6FtQ2aSIzot8c2rf7zk7F6t_cUuDPiSpMQ4asuamuixCTjw3CXByD4Tr-kJTCUZCoZN4_dcup85QA-jyDo0omPdm5jqwkvT8-QpowJtecjsgFt9RSKxZ6XpDw0oDo9ZfB988RKwmZeza0AA07HvKdV0uuA2tYNbSLDxf_71bqkOtiw..&type=2&query=%E6%B0%91%E6%97%8F%E5%9B%A2%E7%BB%93%E8%BF%9B%E6%AD%A5%E5%80%A1%E8%AE%AE&token=6A477C5B748693C01B1A4739A94B04E31C2F65EB6AB3C733,"[""民族团结进步倡议""]",未知,是,无
wxmp_86302e0972990e0cc6ccc643,微信公众号,local_wxacct_43347e1824966554114c883b,青海农牧科技职业学院,平台公开数据源暂不提供,未识别,文章,56个民族代表共同发起民族团结进步倡议,"56个民族代表共同发起民族团结进步倡议.倡议书指出,今年7月1日,在中国共产党成立105周年之际,民族团结进步促进法正式施行...",2026-09-23T15:57:58+08:00,2026-09-23T20:34:05+08:00,https://weixin.sogou.com/link?url=dn9a_-gY295K0Rci_xozVXfdMkSQTLW6cwJThYulHEtVjXrGTiVgSwYJ_SHIvEVoHuZC4rgXbC9HRZg5uTp1VlqXa8Fplpd9dxydQg0EU-20m4ctcnyjVX5cur56276I0LadMX3WgHY1vxJpWtXv2qjvTpFUv4yh5RWYreUq3nYzzjHAOQmhsCahbH5cXMPLeb050YVrkr4Z5VWzRiEJfRvyH7xKFwUevPr2K2oAD228q0Hx6nXaaVPjWiko59T0p-Gu_Acb8mzdrgozfSg6bw..&type=2&query=%E6%B0%91%E6%97%8F%E5%9B%A2%E7%BB%93%E8%BF%9B%E6%AD%A5%E5%80%A1%E8%AE%AE&token=6A47A243748693C01B1A4739A94B04E31C2F65EB6AB3C73B,"[""民族团结进步倡议""]",未知,待核验,缺少本次2026年民族团结进步宣传周的明确上下文，待人工核验
wxmp_36291dd84c0a574c765ab4b3,微信公众号,local_wxacct_067edc74a0c2d23876b4d36a,迪庆州计划生育协会,平台公开数据源暂不提供,未识别,文章,56个民族代表共同发起民族团结进步倡议,"在9月21日上午举行的2026年民族团结进步宣传周主场活动上,56个民族代表共同发起民族团结进步倡议.倡议书指出,今年7月1日,...",2026-09-23T15:32:13+08:00,2026-09-23T20:34:05+08:00,https://weixin.sogou.com/link?url=dn9a_-gY295K0Rci_xozVXfdMkSQTLW6cwJThYulHEtVjXrGTiVgSwYJ_SHIvEVoHuZC4rgXbC9HRZg5uTp1VlqXa8Fplpd9enA5j7-7Yz4j4WqHY7aOLz-D3Cw6nYtKOAN2hnNT-U6GJjgcLeVhHhJcAx1bQvXbWRAunOgxzf-LZYnuhRyTzDdeRBuBo2CoREwlpy1e3OPFc12oBGbqKG6P95DUPvD5SVX01EajQgM2GYF7ANj0XIH39Z1SokZVhryL4npRFjkYJSSFPgfogQ..&type=2&query=%E6%B0%91%E6%97%8F%E5%9B%A2%E7%BB%93%E8%BF%9B%E6%AD%A5%E5%80%A1%E8%AE%AE&token=6A47A243748693C01B1A4739A94B04E31C2F65EB6AB3C73B,"[""民族团结进步倡议""]",未知,是,无
wxmp_820506d287a08a1e4cb34131,微信公众号,local_wxacct_9117bf99b0d85788b89354ba,吴忠市中级人民法院,平台公开数据源暂不提供,未识别,文章,民族团结进步宣传周丨56个民族代表共同发起民族团结进步倡议,"在9月21日上午举行的2026年民族团结进步宣传周主场活动上,56个民族代表共同发起民族团结进步倡议.倡议书指出,今年7月1日,...",2026-09-23T11:48:08+08:00,2026-09-23T20:34:05+08:00,https://weixin.sogou.com/link?url=dn9a_-gY295K0Rci_xozVXfdMkSQTLW6cwJThYulHEtVjXrGTiVgSwYJ_SHIvEVoHuZC4rgXbC9HRZg5uTp1VlqXa8Fplpd91wCHtszXa-m1MAe9ciTyLd4XsbZARxu2w0BawYoBVRX3cEQRcZfcBjzsXnMHFVqOdwf-Dzq_hulze8anfHntFnj1g4iWuSRATe5TXwat9Ntz91M71k9FuPcAawQUjBgy9GnXmd3V4ARbyrlpO4rmy2_0vNFInt2UtlpJ3KGk_VQ89kyxDwoXvg..&type=2&query=%E6%B0%91%E6%97%8F%E5%9B%A2%E7%BB%93%E8%BF%9B%E6%AD%A5%E5%80%A1%E8%AE%AE&token=6A47A243748693C01B1A4739A94B04E31C2F65EB6AB3C73B,"[""民族团结进步倡议""]",未知,是,无
wxmp_18f6497f4fa00366b6b8c526,微信公众号,local_wxacct_4e4c09a772636c0e9ee226ba,职工e家,平台公开数据源暂不提供,未识别,文章,56个民族代表共同发起民族团结进步倡议,"9月21日,2026年民族团结进步宣传周主场活动在京举行.活动上,56个民族代表共同发起民族团结进步倡议.倡议书指出,今年7月1...",2026-09-23T12:00:54+08:00,2026-09-23T20:34:05+08:00,https://weixin.sogou.com/link?url=dn9a_-gY295K0Rci_xozVXfdMkSQTLW6cwJThYulHEtVjXrGTiVgSwYJ_SHIvEVoHuZC4rgXbC9HRZg5uTp1VlqXa8Fplpd9UXR1cB8xCXCXqDDAyevrBg9p8BfZCapi0cZ-i_a2TeXD3s7zA5WjTTR160Ww46S2r19TaVBcgel3VNWdi51IJNuJsejWXEGFy_j44bhDUEiAbCaAfhlNyVduXlRTKvFSv3vFH-NQRBNl7AggHjreELT0lPzedKvIKpvCeD_UwfkYJSSFPgfogQ..&type=2&query=%E6%B0%91%E6%97%8F%E5%9B%A2%E7%BB%93%E8%BF%9B%E6%AD%A5%E5%80%A1%E8%AE%AE&token=6A47A243748693C01B1A4739A94B04E31C2F65EB6AB3C73B,"[""民族团结进步倡议""]",未知,是,无
wxmp_ffae72c2ea9e15f1fb3c1ae2,微信公众号,local_wxacct_8bfeaaf5b2f6193098949349,海南软件职业技术学院,平台公开数据源暂不提供,未识别,文章,民族团结进步宣传周|56个民族代表共同发起民族团结进步倡议,"在9月21日上午举行的2026年民族团结进步宣传周主场活动上,56个民族代表共同发起民族团结进步倡议.倡议书指出,今年7月1日,...",2026-09-22T21:23:54+08:00,2026-09-23T20:34:05+08:00,https://weixin.sogou.com/link?url=dn9a_-gY295K0Rci_xozVXfdMkSQTLW6cwJThYulHEtVjXrGTiVgSwYJ_SHIvEVoHuZC4rgXbC9HRZg5uTp1VlqXa8Fplpd90xDKCYQ3o3VppYnb3LnnEkQyOveXrNCElYSJoMmAzKoPLE4hNellKRvtGGlen4bTKhcKEl4mMrQ8--JiwHj33TWnfFBA-I_MYc41WmK0u6Kz0ISLIYZbJWjPHrXfef1NjDUJx4F9zMdKa1vk9ZnMYcvd-WNBEFLnSx1Bcgl3qhyFW6cwuUnkdA..&type=2&query=%E6%B0%91%E6%97%8F%E5%9B%A2%E7%BB%93%E8%BF%9B%E6%AD%A5%E5%80%A1%E8%AE%AE&token=6A47A243748693C01B1A4739A94B04E31C2F65EB6AB3C73B,"[""民族团结进步倡议""]",未知,是,无
wxmp_864b0cd57ae11fc95092e3b3,微信公众号,local_wxacct_fa271daca6d06e18d0932303,上林统一战线,平台公开数据源暂不提供,未识别,文章,56个民族代表共同发起民族团结进步倡议,"在9月21日上午举行的2026年民族团结进步宣传周主场活动上,56个民族代表共同发起民族团结进步倡议.倡议书指出,今年7月1日,...",2026-09-22T23:27:35+08:00,2026-09-23T20:34:05+08:00,https://weixin.sogou.com/link?url=dn9a_-gY295K0Rci_xozVXfdMkSQTLW6cwJThYulHEtVjXrGTiVgSwYJ_SHIvEVoHuZC4rgXbC9HRZg5uTp1VlqXa8Fplpd9EsgMatUXsiSnn4mivJgahx4QYhdVuAPionkVRPBR0M5HPDop3walAU9Ei1_0lDoFrHPJzAviug1qDxOzIIufIi3L-lWmwXkyNncwtQQs_s2ctK5HAi51BdG8Sw_6016G4xCUKsLdWRQaPKOW0g3Tb-wQmin7AXtiSxbyloFfygk5eBgmN3LoYQ..&type=2&query=%E6%B0%91%E6%97%8F%E5%9B%A2%E7%BB%93%E8%BF%9B%E6%AD%A5%E5%80%A1%E8%AE%AE&token=6A47A243748693C01B1A4739A94B04E31C2F65EB6AB3C73B,"[""民族团结进步倡议""]",未知,是,无
wxmp_e8a1fbe684cc6fbafd990568,微信公众号,local_wxacct_6b514afc21e7352512ee6e20,阿拉尔市文化馆,平台公开数据源暂不提供,未识别,文章,56个民族代表共同发起民族团结进步倡议,"在9月21日上午举行的2026年民族团结进步宣传周主场活动上,56个民族代表共同发起民族团结进步倡议.倡议书指出,今年7月1日,...",2026-09-22T21:27:27+08:00,2026-09-23T20:34:05+08:00,https://weixin.sogou.com/link?url=dn9a_-gY295K0Rci_xozVXfdMkSQTLW6cwJThYulHEtVjXrGTiVgSwYJ_SHIvEVoHuZC4rgXbC9HRZg5uTp1VlqXa8Fplpd9HhmtmJO76LqRwjn42hkDmUIcRHd0imsLtRlbJWGyrsFW6r2Zw6DRttceGAK6u0Aee17BFr0LI3dTQc9noIG94B5yN6uGgKjQmpA_SexpJmBjCgNeihmLbEiZ5rHTOM0tmTKJ-No_sirUU77O7Yn5emwYSezpaFeXnJzK9FJZihwY-UZGbO56rA..&type=2&query=%E6%B0%91%E6%97%8F%E5%9B%A2%E7%BB%93%E8%BF%9B%E6%AD%A5%E5%80%A1%E8%AE%AE&token=6A47A243748693C01B1A4739A94B04E31C2F65EB6AB3C73B,"[""民族团结进步倡议""]",未知,是,无
wxmp_6f1597561a354c100c4b1f81,微信公众号,local_wxacct_70fa56809a2abf1dc6a1b4ad,成都中医药大学,平台公开数据源暂不提供,未识别,文章,56个民族代表共同发起民族团结进步倡议,"在9月21日上午举行的2026年民族团结进步宣传周主场活动上,56个民族代表共同发起民族团结进步倡议.倡议书指出,今年7月1日,...",2026-09-22T21:04:14+08:00,2026-09-23T20:34:06+08:00,https://weixin.sogou.com/link?url=dn9a_-gY295K0Rci_xozVXfdMkSQTLW6cwJThYulHEtVjXrGTiVgSwYJ_SHIvEVoHuZC4rgXbC9HRZg5uTp1VlqXa8Fplpd9S578RdQ7iLC-P0RcpwWsxuyNhNRQRexHKbuxH-KnMWUTbJcbt3IqHFL6iYceZdFReB3qgTiWwGvOuovxHzdftjmlr9ySF4giX4k5SoWLvp-Of3RzY-VP-7z7o9R4CXmgU2pbj7bWFGJ0vG6dpRp7Hy9vdvJwxPNDoQatxFd0UUGE8RsmObDbtQ..&type=2&query=%E6%B0%91%E6%97%8F%E5%9B%A2%E7%BB%93%E8%BF%9B%E6%AD%A5%E5%80%A1%E8%AE%AE&token=6A47A243748693C01B1A4739A94B04E31C2F65EB6AB3C73B,"[""民族团结进步倡议""]",未知,是,无
wxmp_c780a3e27896cf0b3b1bfbf4,微信公众号,local_wxacct_a705b2896fd36433a8604d85,桑珠孜区发布,平台公开数据源暂不提供,未识别,文章,56个民族代表共同发起民族团结进步倡议,"倡议书指出,今年7月1日,在中国共产党成立105周年之际,民族团结进步促进法正式施行.认真贯彻民族团结进步促进法,尊法学法...",2026-09-22T21:52:50+08:00,2026-09-23T20:34:06+08:00,https://weixin.sogou.com/link?url=dn9a_-gY295K0Rci_xozVXfdMkSQTLW6cwJThYulHEtVjXrGTiVgSwYJ_SHIvEVoHuZC4rgXbC9HRZg5uTp1VlqXa8Fplpd9iCx-WQHhUBoUJNc6tAwc8c90r9J6-MiZ9bfQSCqMqB235pf927q7OQ5xT4rXCa3BA7kiLVrrgXLv--R8Fe-Tv1NiwGzJ47ggl0Ds0M-lYVb3J_H2Z_9ERx6vurzUzE7MBDZHTzWHsVGaRlJj5PIwXnCh6IzWCaWh7qWwvsr681jyPfCoem7FzA..&type=2&query=%E6%B0%91%E6%97%8F%E5%9B%A2%E7%BB%93%E8%BF%9B%E6%AD%A5%E5%80%A1%E8%AE%AE&token=6A47A243748693C01B1A4739A94B04E31C2F65EB6AB3C73B,"[""民族团结进步倡议""]",未知,待核验,缺少本次2026年民族团结进步宣传周的明确上下文，待人工核验
wxmp_54442e016773fb0a97e8b18f,微信公众号,local_wxacct_744434bda77f77ac2e6055f0,星沙教育,平台公开数据源暂不提供,未识别,文章,民族团结进步倡议,"今年7月1日,在中国共产党成立105周年之际,民族团结进步促进法正式施行.认真贯彻民族团结进步促进法,尊法学法守法用法,不...",2026-09-22T21:32:57+08:00,2026-09-23T20:34:06+08:00,https://weixin.sogou.com/link?url=dn9a_-gY295K0Rci_xozVXfdMkSQTLW6cwJThYulHEtVjXrGTiVgSwYJ_SHIvEVoHuZC4rgXbC9HRZg5uTp1VlqXa8Fplpd91mHtiRFBcbcudAQ5_eQXU9Obtmwm0LXx2L085Z2EIB19WIggNnPsB8LTehNz4D5HP9PN4S7T-qh_cAtnfXgFAWXwtHqra-Xfm-tNsThqVKb8K64UzHi-4dxWgc78-4z9v6T7Opb8zL_GT_Djjy3ePbFEqJt9gGimqa19oWhP2F_m0CtGSSkZQQ..&type=2&query=%E6%B0%91%E6%97%8F%E5%9B%A2%E7%BB%93%E8%BF%9B%E6%AD%A5%E5%80%A1%E8%AE%AE&token=6A47A243748693C01B1A4739A94B04E31C2F65EB6AB3C73B,"[""民族团结进步倡议""]",未知,待核验,缺少本次2026年民族团结进步宣传周的明确上下文，待人工核验
wxmp_8d13811b15385068e1a3b13c,微信公众号,local_wxacct_e5292ddbf3f0c77665db578e,呼和浩特统一战线,平台公开数据源暂不提供,未识别,文章,2026年民族团结进步宣传周内蒙古自治区主场活动举办,"《呼和浩特日报》(2026年09月23日 第01版)本报讯(记者 吕会生)9月22日,2026年民族团结进步宣传周内蒙古自治区主场活动...",2026-09-23T20:23:37+08:00,2026-09-23T20:34:18+08:00,https://weixin.sogou.com/link?url=dn9a_-gY295K0Rci_xozVXfdMkSQTLW6cwJThYulHEtVjXrGTiVgSwYJ_SHIvEVogw1JCLe0Vi5HRZg5uTp1VlqXa8Fplpd9_xiJWsvBQFiSBXPiro85flfy7F8TMaRvnhTzpwkTfVsCPa4K1cmJ0JnGmQ7rk1CyRc7DV1FcKxW2MvNPyPtxTXsRTYl6IsNEeOwnjhq9-1DYJ0YQu9z9AwyJbmAFcOyoSE9QPmL31QznNOpFt7crRJ5CuYU_FIN1B08mFxAhNdvvzHZXxeLdyg..&type=2&query=2026%E5%B9%B4%E6%B0%91%E6%97%8F%E5%AE%A3%E4%BC%A0%E5%91%A8%E4%B8%BB%E5%9C%BA%E6%B4%BB%E5%8A%A8&token=6A47D9D3748693C01B1A4739A94B04E31C2F65EB6AB3C748,"[""2026年民族宣传周主场活动""]",未知,是,无
wxmp_3defe134efd07edc80be15b7,微信公众号,local_wxacct_15798afe90de2b342c1a0893,阿拉善统一战线,平台公开数据源暂不提供,未识别,文章,2026年民族团结进步宣传周内蒙古主场活动举办 隋青出席并致辞,"9月22日上午,2026 年民族团结进步宣传周内蒙古自治区主场活动在内蒙古博物院举办. 自治区党委常委、统战部部长隋青出席并致...",2026-09-23T17:58:50+08:00,2026-09-23T20:34:18+08:00,https://weixin.sogou.com/link?url=dn9a_-gY295K0Rci_xozVXfdMkSQTLW6cwJThYulHEtVjXrGTiVgSwYJ_SHIvEVogw1JCLe0Vi5HRZg5uTp1VlqXa8Fplpd9XA6KXH31-2Y5TVFwSd706ro20Em8GbPBUAHT5qOaIFgWt4asUXL7IHnxKOyrnQ_69B3CbtyZgeVzZWBpAXp-PZrkMdrug7Czqi7QNNTIARIKPyVC6ZzDo0DJzRcLYwxQZKcEytVum37XLU0uwXmqZSgj_fR0zUe3xDirMLX_kn3zAjcIGepUqA..&type=2&query=2026%E5%B9%B4%E6%B0%91%E6%97%8F%E5%AE%A3%E4%BC%A0%E5%91%A8%E4%B8%BB%E5%9C%BA%E6%B4%BB%E5%8A%A8&token=6A47D9D3748693C01B1A4739A94B04E31C2F65EB6AB3C748,"[""2026年民族宣传周主场活动""]",未知,是,无
wxmp_c0c19a18856b3d10b53dbb6c,微信公众号,local_wxacct_e7984ccb7cbc5e10397418ad,相丽勐傣,平台公开数据源暂不提供,未识别,文章,【傣语•新闻】2026年云南省民族团结进步宣传周主场活动在昆举行,"2026年云南省民族团结进步宣传周主场活动在昆明市碧鸡文化广场举行.宣传周期间,全省各地各部门将紧扣主题、立足实际,通过主...",2026-09-23T17:47:21+08:00,2026-09-23T20:34:18+08:00,https://weixin.sogou.com/link?url=dn9a_-gY295K0Rci_xozVXfdMkSQTLW6cwJThYulHEtVjXrGTiVgSwYJ_SHIvEVogw1JCLe0Vi5HRZg5uTp1VlqXa8Fplpd9VmbuEvv_T3_VrbyTTwjdCnk9J7xVqHKsspnuuIszL0cCbKlTSpVi3FDsfAKP4cknHPV7CytuFMtzlD6fo7RkkiXGHILeF3ib0P89qvNxi-TpZBWLO3jtxlEDVmvriBzL0XzQRORVhRONSyxGVyH1YtNn5jIR8oy10LKs7ZD8tsaE8RsmObDbtQ..&type=2&query=2026%E5%B9%B4%E6%B0%91%E6%97%8F%E5%AE%A3%E4%BC%A0%E5%91%A8%E4%B8%BB%E5%9C%BA%E6%B4%BB%E5%8A%A8&token=6A47D9D3748693C01B1A4739A94B04E31C2F65EB6AB3C748,"[""2026年民族宣传周主场活动""]",未知,是,无
wxmp_c79f0231c5fb5872c5006631,微信公众号,local_wxacct_9ab89dfdfce79f98f1674f68,芒市人大,平台公开数据源暂不提供,未识别,文章,2026年云南省民族团结进步宣传周主场活动在昆举行,"9月21日,2026年云南省民族团结进步宣传周主场活动在昆明市碧鸡文化广场举行.省委常委赵俊民出席主场活动并宣布宣传周启动,...",2026-09-23T17:33:15+08:00,2026-09-23T20:34:18+08:00,https://weixin.sogou.com/link?url=dn9a_-gY295K0Rci_xozVXfdMkSQTLW6cwJThYulHEtVjXrGTiVgSwYJ_SHIvEVogw1JCLe0Vi5HRZg5uTp1VlqXa8Fplpd9fGDJXxvMx_7rww8azShDLWnm5J7atfS7siejO8sVwQAEYaZuQ9IfU6yXd3EH_n3evkQwZmhiHA3b0YluFsvvzinyjCtWQGmmMdTbqnwv__Mfz-gaw0ybLyLj_KSTZnRDrpSkZKPSW-G0-S4VNgOs9wouqbFYJx2DDbkRXtD8uJLuL0unUdKkuw..&type=2&query=2026%E5%B9%B4%E6%B0%91%E6%97%8F%E5%AE%A3%E4%BC%A0%E5%91%A8%E4%B8%BB%E5%9C%BA%E6%B4%BB%E5%8A%A8&token=6A47D9D3748693C01B1A4739A94B04E31C2F65EB6AB3C748,"[""2026年民族宣传周主场活动""]",未知,是,无
wxmp_6a4491b6f0ee4bc3979301a1,微信公众号,local_wxacct_d79f6d095e44acabb39c3d25,中国民族报,平台公开数据源暂不提供,统战系统媒体,文章,2026年民族团结进步宣传周内蒙古主场活动在呼和浩特举办,"9月22日,首个民族团结进步宣传周内蒙古自治区主场活动在内蒙古博物院举办.自治区党委常委、统战部部长隋青出席活动.本次活...",2026-09-23T16:57:01+08:00,2026-09-23T20:34:18+08:00,https://weixin.sogou.com/link?url=dn9a_-gY295K0Rci_xozVXfdMkSQTLW6cwJThYulHEtVjXrGTiVgSwYJ_SHIvEVogw1JCLe0Vi5HRZg5uTp1VlqXa8Fplpd96HW0KoNRc3qwqO2Lmqvg7HUzoxEgSYe00NWPmUXiS-0TylUjOnPfyH3V4gNxRMjjfF722d4_4ltlyUkcGzvHPpFvD1wIpX_139yNB5LNpU57T0EEV8cPb7srXrKXq5J5I-dk2INdIyJ-7PPW1DeNyjtXFvQDHbwbTfyFfvhzkMRFH6In5Ei3zg..&type=2&query=2026%E5%B9%B4%E6%B0%91%E6%97%8F%E5%AE%A3%E4%BC%A0%E5%91%A8%E4%B8%BB%E5%9C%BA%E6%B4%BB%E5%8A%A8&token=6A47D9D3748693C01B1A4739A94B04E31C2F65EB6AB3C748,"[""2026年民族宣传周主场活动""]",未知,是,无
wxmp_2e293b4f6336da95f6d4cd13,微信公众号,local_wxacct_f7943a8f49d76cf35f60c8c1,临城发布,平台公开数据源暂不提供,未识别,文章,我县举办2026年民族团结进步宣传周主场活动,"9月23日,我县举办2026年民族团结进步宣传周主场活动.县委统战部全体人员、各乡镇统战委员、宗教专干,临城镇六个社区工作人...",2026-09-23T16:33:10+08:00,2026-09-23T20:34:18+08:00,https://weixin.sogou.com/link?url=dn9a_-gY295K0Rci_xozVXfdMkSQTLW6cwJThYulHEtVjXrGTiVgSwYJ_SHIvEVogw1JCLe0Vi5HRZg5uTp1VlqXa8Fplpd9viaTgD977Pz6wOstwr5KIjs3MJTPwwvXLZrxw9dfi8hnqeVWQohPiPm8Y6IrtYwwK9o60dG9_lYv7rxx3otVkD3prc9riZ4ZX-MaLxhl2FuyGHCithI9KsmDUST1eJdCFCCg8Hl-CldYl1OpLNsGj6s19F9LKStr_Y9Gnw1NJ35Ae0f8bRARvQ..&type=2&query=2026%E5%B9%B4%E6%B0%91%E6%97%8F%E5%AE%A3%E4%BC%A0%E5%91%A8%E4%B8%BB%E5%9C%BA%E6%B4%BB%E5%8A%A8&token=6A47D9D3748693C01B1A4739A94B04E31C2F65EB6AB3C748,"[""2026年民族宣传周主场活动""]",未知,是,无
wxmp_839a2600122719c3819fcd5f,微信公众号,local_wxacct_959600a75157eea303372209,傣泐金湾,平台公开数据源暂不提供,未识别,文章,【傣泐之声0923】2026年云南省民族团结进步宣传周主场活动在昆举行,2026年云南省民族团结进步宣传周主场活动在昆举行;网络音乐+直播带货助农活动在会泽举行;怒江州开展“理响怒江”走基层宣讲...,2026-09-23T14:33:28+08:00,2026-09-23T20:34:18+08:00,https://weixin.sogou.com/link?url=dn9a_-gY295K0Rci_xozVXfdMkSQTLW6cwJThYulHEtVjXrGTiVgSwYJ_SHIvEVogw1JCLe0Vi5HRZg5uTp1VlqXa8Fplpd9JSqLggL6qzumJ2-lS4gPLtoqoSMj0kpmZNp83AKlPavFPjOE8xO_5LHMBFLucCkZiSKlN9HG9SbuXsgf_s2M5xs5x2cnd2B_jx24WQMp0VxixcxdwakF-WaaG8qDLasDrzGHvuPcfG1dlE0RQrtg4gfoF2ODDsm6tSCw_xQ8CZ5hWLv6O878UA..&type=2&query=2026%E5%B9%B4%E6%B0%91%E6%97%8F%E5%AE%A3%E4%BC%A0%E5%91%A8%E4%B8%BB%E5%9C%BA%E6%B4%BB%E5%8A%A8&token=6A47D9D3748693C01B1A4739A94B04E31C2F65EB6AB3C748,"[""2026年民族宣传周主场活动""]",未知,是,无
